好的明天才有活动是吗,聚划算是啥时候的活动啊,0
然后付款，收货后联系你们退差价吗,收到后联系补差价是吗？,0
后备箱也拍了,后备箱我也拍,1
这款有没有单独的内裤链接啊？,这款内裤的链接,0
亲，请问经期可以吃吗？,请问哺乳期可以吃吗,0
我过几天就不在家了，我能拒收吗,到了在拒收吗？,0
定金20变30那个,20抵30那个,0
我明天回家,我明天回家要穿的,0
怎么不是9.9呢,不是69.9呢,0
这个是正品吗,这个确定是正品吗,1
问不到吗？,不理我我怎么问,0
好吧在看看,好吧！我在看看,1
10元无门槛优惠券怎么领？。（对方正在使用“[链接]”收发消息）,你把那10元无门槛优惠券,0
可以和复合维生素一起吃吗,这个能和维生素一起吃吗,0
赠品还单邮寄？,护臀油也单邮寄啊？,0
这衣服s码,这款有没有S码,0
我已经投诉你们了，看了信息不回话。说完一句就不理人了。,我找了天猫客服，已经投诉你们,0
那意思名字都不一样的呀,名字不同，但是配置一样？,0
嗯，嗯，好的,嗯嗯好的好的,1
我留的别人的手机号,你拿了我手机号   应该我也有你手机号才公平啊[emoji],0
圆堵 蝴蝶款那种,你们店里卖不卖红绳啊,0
这款还上架吗,还木上？,0
这不是秋裤吗,这是秋裤？,1
那照片在哪发,照片在哪啊,0
高校里面，各个快递都到,什么快递都到,0
多长多宽啊亲？,请问多长多宽,1
没收货，却显示收货，扣款了，我要投诉你们,什么意思，收到信息都不理人，投诉你们,0
九个月宝宝拍什么码,九个月宝宝二十斤有什么比较好用的,0
那这样怎么办,那这个怎么办,0
衣服我已经申请退差价了，你们那边通过下,退差价啊,0
拍的时候是自己备注码数吗,这个拍了是备注码数吗,1
老板赠品怎么领取啊,老板，卷怎么领不了啊,0
我要投诉了！,要不行我就淘宝投诉了,1
亲在哪？,亲在哪,1
夏天哪款薄透？,夏天用哪款比较薄点,1
有图片搭配的裙子吗,有这件搭配的上衣吗,0
湖南从哪发,从哪发货呢？,0
亲，在吗,亲 在吗 今天快递上班吗,0
这款跟超薄的比呢,日用的跟超薄的比呢,0
问一下，发什么快递的呢,智能一点做什么的,0
那个到钦州的话大概什么时候能到,今天发货，明天可以到广西的钦州吗,0
换成牛奶白巧榛葡,可以的话帮我发牛奶和白巧,0
俩双99怎么拍呢,两双99，怎么拍？,1
亲在吗,亲，掉色吗？,0
麻烦发圆通,麻烦备注发圆通,1
没有棱角吧,这个是扁的么,0
请问退款需要多久,你好，请问发到湖南岳阳需要多久,0
有活动提前通知下好吧,有活动通知下亲,0
我不要,不要了退货，,0
这个就是啊,要的就是这个,0
帮我备注一下哦,帮我备注下尺码,0
我买的是几斤啊,几合啊,0
到时候不要给我派送了,是的，我拒收了,0
麻烦弄下，谢谢,麻烦你帮我发下。谢谢了,0
那运费啥时候退,把运费给我退了,0
等会快递拿走，我看物流单你们必须马上给我换回来，不然我就投诉，买个内衣，来来回回快弄一个月了，好不容易等个节日熬夜拍下，你们就这样浪费别人的时间和精力，你们在这样，我非投诉不了！,不好意思，你今天不给我处理，我就投诉了，那家的旗舰店要3个工作室去核实,0
没事？,不是平时发货慢没事,0
看见了没？,没洗就穿了,0
两天了，还不发货呢,两天了还不发货,1
运费6元,退运费,0
没有，都没拆,吊牌没拆,0
拦截成功了吗？,拦截成功了。,0
可以指定中通吗,不可以指定中通快递吗？,1
这是九分？,我想要九分左右,0
所以现在没发是吧,我现在拍等于是一百是吧，,0
你好 请问什么时候发货。,你好，请问什么时候可以发货？,1
那么大个品牌,放家门口了,0
裤子臀围是多少,臀围100，穿30的可以？,0
亲包装隐私吗,包装隐私,0
我不知道是多少但是又不想让她事先知道 我该怎么办,亲 我不知道该选多大码,1
为什么还不发货啊？,为什么还不发货，,1
营销策略？我拍了没付款时回去看420份，也不是半价。,半价，付款时还是原价啊,0
我没有收到。是快递员那边签收的,货到的时候，我都没收到，快递员那边就已经签收了,0
等着用呢,等着要用呢,1
尺寸不知道咋办？,不知道尺寸怎么办？,1
谢谢!,没有了，谢谢,0
二尺一的腰围,一摸一样的啊,0
一直在用的你家的尿裤,而且一直用你家的纸尿裤,1
那我一般穿36的鞋，这款可以吗,我一般穿36的鞋,0
那把地址发我一下,亲，请把地址发我,1
对的 这个。,是的对的。,1
你好，哪里有无门槛券？。,没有无门槛？,0
退2条,你好，是不是我买2条就可以第二件半价,0
第一款面料发亮吗,第一款尺码表没有32码的,0
怎么办呀老板，你们聚划算里面的拉拉裤没了！,聚划算没有拉拉裤吗？,0
这个3盒89.9？,89.9元多少盒？,0
有点急，要是晚了就没用了,急急,0
8寸加高没有吗,没有八寸加高吗,1
这是按照吸收层的结构分类，目前市面上基本分三种:一种是传统的芯体“绒毛浆加吸水树脂导流效果好，容易断层第二种就是复合芯体“无尘纸加无纺布加吸水树脂不断层，不起坨）也叫全芯体，还有一种介于前两种之间，就是薄型的复合芯体下面再铺绒毛浆和吸水树脂，也叫半芯体。,吸水树脂芯体是啥,0
如果穿上不合适，可以退货吗,如果尺码不合适可以退货，换货吗,1
我刚刚申请了退货,我退货了,0
那你们是从哪里发货的？,嗯，你们是从哪里发货？,1
码数 不确定 还要退货可能,不合适要退货,0
你们十点的秒杀100卷，在哪里秒杀啊？,秒杀？,0
这一款的宽度是多少？,这款雨棚的宽度是多少？,0
什么时候有活动吗,什么时候有包邮,0
只有36张？,为什么只有36张？,0
好  谢谢,尽快吧，谢谢！,0
那怎么回事?,那那算怎么回事啊,0
100包邮吧,100元吧,0
是尿不湿吗？,是尿不湿,1
还是没有改到地址,看得到地址吗？,0
因为肯定是尺码偏小了,你那个码是偏小的吗？,0
几片,总共是几片,0
这件上次漏发还未补发，请尽快补发,本来就是你们货发错了，为什么还不就是补发呢,0
麻烦你看看怎么办啊？,你看看怎么回事啊,1
为什么24小时都有人回？,24小时呀,0
那这个一天多少片呢,一天几片,1
这不是拉拉裤吧,难道这不是拉拉裤？,0
为什么没送我,为什么没有送水杯,0
这瓶能喝多久,二瓶能喝多久,0
我选的这两款不可以是吗,我就喜欢这两款呢,0
好评30元零门槛优惠挥,好评送30元优惠卷吗,0
把我的东西送到别人家,我本人打开的,0
直接是一个塑料袋子？,你好，你们包装是什么样的？,0
嗯！好的,嗯嗯，谢谢亲,0
当地能投诉我就不找你了！,变了就不找你了,0
是不是长了,你这个是不是加绒的,0
这种故障还可以理赔吗？,购买延保后还可以理赔吗？,0
你好 可以拒签衣服的吗,那可以拒签吗,0
你给我发一下测量的图片,如何测量带多大尺码的戒指,0
所以不管发哪个仓库，顺丰都是补23吗,广东哪个仓库发。,0
好，我直接退货吗，,我可以退货吗,0
不知道带几号的,我不知道要买多大的怎么办,0
我的裙子大了，可以换小一码吗？,我拍错了，可以退款重拍吗？,0
亲  订单为啥关闭了？,为什么交易关闭了,0
收到退回一件吧,收到了退回件哦,0
这款 有试用装吗,不好意思忙忘了，这款有试用装吗,1
有没有试用装,咱们有没有试用装呢,1
发货没有。,怎么没有消息了,0
有近视,没有近视,0
我是说发快递会不会有外包装,外包装,0
退了一个,我拍了一个,0
日用夜用的,日用加夜用的吗,0
那个合适,家用那个合适点,0
谢谢^_^,谢谢谢谢，太谢谢了,1
那我投诉,那我投诉吧,1
这个到手价多少？,这个群价多少,0
版型宽松？,版型不错，就是本人胖,0
改个尺寸,你备注一下呗,0
好的我投诉就可以了,你这样我就投诉了,0
那个优惠券 以后还有吗 5块钱的。,那个优惠券 以后还有吗 5块钱的,1
还帮忙推荐一款，办公室吃的，人多,如果是自己家吃  您推荐哪款呢,0
常温保存？,常温下保存,0
那怎么会没有信息呢,怎么没有优惠,0
用的好的话还在你家拿,用的好的话以后就从你家拿了,1
郑州几天到货啊,几天到货,0
帮我转一下运营。,给我转下运营,1
投诉也没人理,没人理就投诉啦,1
当然，只试了一下,就试穿了一下,1
你好，这款两双99吗？,买两双99元吗,1
嗯，我先看看,那我再看看,1
尺寸,6g的尺寸是？,0
我都退款了,我发起退款了,1
好评有返现吗,好评字数多了有好处不,0
这款上周才3999,我从上周就在看了,0
调成多少的，谢谢，,我买的是l号的，麻烦给我调成 xl,0
你好货款退了吗,你好我退四箱货,0
我申请退半价了,我申请会员了但是兑不了,0
照片 我有的还没选好,我照片都还没选好,1
现在也能用满300减30？,你好，你们店不参加满300减30吗,0
我想问一下一条项链一般多少钱啊,珠子一起大概多少钱啊,0
999吗？,999的,0
这款雨伞前后都可以开窗吗,这款前后可开窗吗,0
怎么看带多大的号,11号的多大 或者怎么测量？,0
你说这两张不一样？,不一样哦,0
发货吧谢谢急用,亲，尽快给我发货呗，谢谢,0
好的，麻烦你了,好的，麻烦了,1
不理人直接投诉了,再不理人，打电话投诉了,1
醉醉的,推的是保量的,0
没有最大码的吗？,最大码的？,0
嗯。麻烦你,嗯嗯。麻烦了,1
阿通电验机？,通电验机是什么意思？,0
没有包装袋,没有纸袋吗,0
17年的你们还拿出来销售！,17年的不喜欢,0
这个保真吗,你这保真吗,1
这个男的可以吃吗,这个备孕可以吃吗,0
已经提交退款申请了，麻烦老板同意一下哈,东西已经回去了   退货同意一下,0
满99-10的优惠券,是我抽到的优惠券,0
腰是松紧的,腰嘞的慌,0
辣鸡物流 破态度 我要投诉你,我要投诉。,0
这个也是第二箱半价？,你好，这个第二箱半价是吗,1
哺乳期能吃越橘吗,亲，哺乳期可以吃吗,0
可以改地址吗,可以改一下地址吗……,1
贺卡帮写吗,可以往里面写贺卡吗,0
拍了肉松,拍了，付款了,0
收到三天了，还没发货,换货的已经收到了，给我重新发货了吗,0
这个可以晚上用？,这个可以晚上用吗,1
我要的是长裤,我要九分的,0
买这件衣服刚好可以减30我要求退差价,我可以申请退差价吗？,0
可以优惠点吗,价格可以再优惠吗,0
我吃掉了两个43克怎么办,我买了两个43克的,0
经常吸烟的人适合吃什么呢,经常熬夜吃什么好,0
这个一直都没有信息,一直没收到什么情况,0
长根宽是多少？,你好 我问一下 我家电视平面的 屏幕长1.1m，宽57CM 是多少寸的电视,0
每个ID这个时间段秒一款的,秒杀失败不会扣您钱的,0
鞋码偏大还是偏小,到底偏大还是偏小,0
亲这个那天活动家26一包,亲，双11的时候会更便宜的哈,0
都是早上还是晚上吃,是早上还是晚上吃比较好？,1
都那么多天,都买了那么多天了,0
都下了两天单了,下了单了,0
什么时候上架,亲，什么时候上架,1
怎么我领不到无门槛十元优惠券,是不是有十元无门槛优惠券，我收到短信提示,0
是什么材质？,哦，这款是什么材质的,1
这个杯子是什么材质的,这个什么材质的,0
好吧，保证质量哈,东西保证质量吧,0
那个100的,我那个100块钱怎么办,0
如何以旧换新,以旧换新,0
发过网址来！亲,亲 拍了什么时候发,0
71.1的基础上还可以用优惠券/:?,那优惠券还可以用吗,0
你好，衣服收到了，可是不合适，可以申请退款吗,衣服不合适，申请退款！,1
是不是不叠加使用那些卷？,卷可以叠加使用吗,1
尿不湿XL没特价了是么,是尿不湿么,0
四个月宝宝穿多大号,四个月宝宝,0
今天能发货吧？,不合适能退还吧,0
那可以是我重新拍裤子的时候连同差价给我嘛,那我重新拍的差价怎么算,0
对着呢,价位呢,0
只能整斤是吧,191.9四斤是吧,0
不是这个地址,这是地址,0
你好，我想问一下我这边大概需要1900多颗巧克力，一斤有多少个,你好，我想问一下一包4斤大概有多少颗？,0
噢噢，是不插电的？,那不是眼药水？,0
页面里是没有具体裤长 腰围的,这裤子没有具体的裤长腰围什么的吗？,0
这个0点是半价？,0点开始？不睡觉哇,0
你们确定下,不是确定下,0
还没发货呀,怎么还没发货,1
有专车专用的吗,都是专车专用的吗？,0
要七分裤,分不清楚,0
那就算了吧！,能行吧,0
怎么回事没法取消订单,我要取消订单怎么办，取消不了,0
那139的和149的其实是一样的？,棕色的,0
我们就晚上的时候用,主要就晚上穿，白天不用的,1
你家生产地在甚地方,你家产地哪里,1
这日期,还有日期，，,0
那给我退也没事,没事，也老买了，,0
质保期多长,发的保质期是多长时间的？,0
能取消吗？,我申请退款能取消吗,0
你发的这款是九分裤吧,亲，我身高155，这款九分裤貌似太长，有8分的吗,0
